Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775772648,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775772649,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775772650,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1275.6428659995436,1275.6428659995436,1275.6428659995436,1275.6428659995436,49225.0
1775772651,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,1,1275.6428659995436,1275.6428659995436,1275.6428659995436,1275.6428659995436,49225.0
1775772652,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,2,1017.2185379997245,1146.430701999634,1017.2185379997245,1275.6428659995436,49225.0
1775772653,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,2,1017.2185379997245,1146.430701999634,1017.2185379997245,1275.6428659995436,49225.0
1775772654,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,2,1017.2185379997245,1146.430701999634,1017.2185379997245,1275.6428659995436,49225.0
1775772655,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,2,1017.2185379997245,1146.430701999634,1017.2185379997245,1275.6428659995436,49225.0
1775772656,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,2,1017.2185379997245,1146.430701999634,1017.2185379997245,1275.6428659995436,49225.0
1775772657,1,,Aggregated,0.333333,0.333333,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,3,1300,1603.8096539996332,1017.2185379997245,2518.5675579996314,49225.666666666664
1775772658,1,,Aggregated,0.333333,0.333333,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,3,1300,1603.8096539996332,1017.2185379997245,2518.5675579996314,49225.666666666664
1775772659,1,,Aggregated,0.333333,0.333333,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,3,1300,1603.8096539996332,1017.2185379997245,2518.5675579996314,49225.666666666664
1775772660,1,,Aggregated,0.333333,0.333333,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,3,1300,1603.8096539996332,1017.2185379997245,2518.5675579996314,49225.666666666664
1775772661,1,,Aggregated,0.300000,0.300000,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,4,1300,1770.2140654992036,1017.2185379997245,2518.5675579996314,49225.5
1775772662,1,,Aggregated,0.300000,0.300000,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,4,1300,1770.2140654992036,1017.2185379997245,2518.5675579996314,49225.5
1775772663,1,,Aggregated,0.200000,0.200000,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,5,5,1300,1569.3331467999087,765.8094720027293,2518.5675579996314,49225.4
1775772664,1,,Aggregated,0.200000,0.200000,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,5,5,1300,1569.3331467999087,765.8094720027293,2518.5675579996314,49225.4
1775772665,1,,Aggregated,0.200000,0.200000,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,5,5,1300,1569.3331467999087,765.8094720027293,2518.5675579996314,49225.4
1775772666,1,,Aggregated,0.300000,0.300000,1300,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500,6,6,1000,1393.8670986663055,516.5368579982896,2518.5675579996314,49226.0
1775772667,1,,Aggregated,0.300000,0.300000,1300,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500,6,6,1000,1393.8670986663055,516.5368579982896,2518.5675579996314,49226.0
1775772668,1,,Aggregated,0.300000,0.300000,1000,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500,7,7,1000,1303.8701699998844,516.5368579982896,2518.5675579996314,49227.857142857145
1775772669,1,,Aggregated,0.300000,0.300000,1000,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500,7,7,1000,1303.8701699998844,516.5368579982896,2518.5675579996314,49227.857142857145
1775772670,1,,Aggregated,0.300000,0.300000,1000,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500,8,8,770,1204.7892504997435,511.22281399875646,2518.5675579996314,49227.25
1775772671,1,,Aggregated,0.300000,0.300000,1000,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500,8,8,770,1204.7892504997435,511.22281399875646,2518.5675579996314,49227.25
1775772672,1,,Aggregated,0.300000,0.300000,1000,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500,8,8,770,1204.7892504997435,511.22281399875646,2518.5675579996314,49227.25
1775772673,1,,Aggregated,0.500000,0.500000,770,1000,1300,2300,2500,2500,2500,2500,2500,2500,2500,9,9,770,1155.8945324440074,511.22281399875646,2518.5675579996314,49227.88888888889
1775772674,1,,Aggregated,0.500000,0.500000,770,1000,1300,2300,2500,2500,2500,2500,2500,2500,2500,9,9,770,1155.8945324440074,511.22281399875646,2518.5675579996314,49227.88888888889
